	artist	title	text
424	4	ナニヲナニヲ	なにが欲しくてさなにが要らないとか所詮そんなもんだろう　僕らはさ嗚呼　故にあの時の人とは　現在はどうなの？向こうは待っているかもよ貴方が飽きたが故に「息をしてる」大好きだって言ったって「届かない」届かないあなたは　あなたは「誰を思っていたいの？」「何も聞こえやしないよ」意味なんて無いからさ身を潜めて謳う「何を生かしていたいの？」「何を殺してみたいの？」所詮どんな奴でもやがて灰になって空を舞うんだ「ボクハキミヨリモスゴイカラ」「すごいから？」「すごいから」って「しつこいなー」光合って散らばってまた集めこぼれてぐちゃぐちゃになった紙はもう二度と戻らないようにまたこれも同じようだそれもまた同じようだ届かない　届かないあなたは　あなたは「何を誇っていたいの？」「何も感じやしないよ」意味なんてないけどさ心底失望をした「誰と寄り添っていたいの？」「誰を遠ざけていたいの？」所詮どんな奴でもやがて灰になって空を飛ぶんだ「君を愛していたいの」僕は愛していたいの叶わない恋ならば共に灰になろう「笑っておくれよ　冗談だよ」「他の人」が良ければ別にそれでもいい依存　寄り添った愛に破滅の唄昨日　よりも今日と願う　祈りの唄
425	4	On My MiND	答えを探し回って其れ等を悩み抜いて毎日を掲げては思う「答え」ってなんだ？と譲れないものもあったっけこの友情も感想文には出来ないよゆらり揺れながらも迷う僕の日常も問題文には出来ないよ今日が　今日が　今日が全てなら僕は　僕は　僕は挑むよいつか　いつか「明日」を見失ったら僕の手を取り思い出させてほしいよダメ元で進んでたっけあの頃の「僕＋君＝何処まででも」涙も多分言うと思う「その弱さも全部受け止めるよ」今日が　今日が　今日が全てなら君と　君と　君と乗り越えるよいつか　君が「夢」を見失ったら心の手を取り思い出させてあげるよ隣の芝生が時にはね青く見えやがったり痛んだりするけどね貴方はね貴方だけのね道を歩めているしっかりと歩めてるよ今日が　今日が　今日が全てなら僕は　僕は　僕は挑むよいつか　いつか　僕らがいつの日か「答え」を解ける日が来てしまうとしてもこれで終わりじゃないまた僕らを待っているんだ答えを探し回って其れ等を悩み抜いてついに見つけたんだ「頑張れる意味」だろう「生きてゆくこと」だろう
426	2	打上花火	あの日見渡した渚を　今も思い出すんだ砂の上に刻んだ言葉　君の後ろ姿寄り返す波が　足元をよぎり何かを攫う夕凪の中　日暮れだけが通り過ぎて行くパッと光って咲いた　花火を見ていたきっとまだ　終わらない夏が曖昧な心を　解かして繋いだこの夜が　続いて欲しかった「あと何度君と同じ花火を見られるかな」って笑う顔に何ができるだろうか傷つくこと　喜ぶこと　繰り返す波と情動焦燥　最終列車の音何度でも　言葉にして君を呼ぶよ波間を選び　もう一度もう二度と悲しまずに済むようにはっと息を飲めば　消えちゃいそうな光がきっとまだ　胸に住んでいた手を伸ばせば触れた　あったかい未来はひそかに二人を見ていたパッと花火が夜に咲いた夜に咲いて静かに消えた離れないでもう少しだけもう少しだけパッと光って咲いた　花火を見ていたきっとまだ　終わらない夏が曖昧な心を　解かして繋いだこの夜が　続いて欲しかったパッと花火が夜に咲いた夜に咲いて静かに消えた離れないでもう少しだけもう少しだけ
427	4	Folktale	砂舞うは夏の花の様で滴る水は海へ戻るその花散る頃夢思ってまた日照りが心を戻す変わりたいなでも変わりたくないなそっとねずっとね見ていてほしいんだよ涙が枯れたというなら愛を込めて今無愛想なキミなら意味ならわかるでしょ？我らは今日もまた歩いてゆく昔話とは寓話の様で吹く風は山々へ戻るその花散る頃夢思ってまた日陰が心を戻す変わりたいはいずれ子守唄になったきっとねずっとね続けていくんだろう尖った心和らぐなら愛を込めて今無愛想な人でもいつかはわかるからキミとて今日もただ学んでゆく涙が枯れたというなら無愛想なキミなら意味ならわかるでしょ？涙が枯れたというなら愛を込めて今無愛想なキミなら意味ならわかるでしょう？私は今日もまた歩いてゆく
428	3	秘密のキス	太陽がいくつあったって君がいないならもう rainy day突然の英語のせいで切実さが伝わらないねもう少しだけ早く君を見付けてたらそいつはきっと僕だったかどうかは分かんないけど君が好きだった秘密のキスどちらからでもなくそんな世界を想像しているとんだ運命のミスどうかこのドラマがまだ第1話でありますように的外れで騒々しい期待できない　マイ　アイデンティティー出来もしない　韻　踏んだって僕の価値は上がったりしないね比べたら勝てないさそれは今の話君の胸の天秤に長めの助走を付けて重りを着けて秘密のキスどちらからでもなくそんな世界を想像しているとんだ運命のミス邪魔な登場人物がこれ以上出てきませんように君が幸せならさそれでいいはずだし僕の出る幕じゃないか考えても悩んでも君が好きだった秘密のキスどちらからでもなくそんな世界を想像しているとんだ運命のミス君の物語の背景で君を歌っているいつか秘密のキスどちらからでもなくそんな未来を願っているとんだ運命のミスこの曲が2人だけのオープニングテーマでありますように
429	0	泡	消えたの泡となり消えたのいつの間にかわかってりゃもっとずっと一層清らかに溶け合ったのにねこの気持ち跳ねたの魚と成り誰よりも軽やかにそのままもっとずっと一層清らかに飛んでゆけたらねこの気持ちパチンと弾けて泡のように消えた呆気のない運命が心をえぐった確かに感じた仄かに歯がゆい過ぎ去った運命に囚われたままでパチンと弾けて泡のように消えたあなたは今もどこかで元気ですか？あの夏の匂い仄かに歯がゆいいつしか夢中で追いかけてたのは影消えたの泡となり消えたのいつの間にかわかってりゃもっとずっと一層清らかに溶け合ったのにねこの気持ち跳ねたの魚と成り誰よりも軽やかにそのままもっとずっと一層清らかに飛んでゆけたらねこの気持ちこの気持ち
430	3	あやしいひかり	近くにいる時は君の本当の尊さはきっとわからないままだったそうゆうものなんだろう遠くにいる今も今で大袈裟に君のぬくもりを求めてしまっているそうゆうものなんだろう僕らはいつも互いの距離を測り違えて傷付いたね思い描いて引き裂いて繋ぎ合わせた夢があの頃と同じ形じゃなくても寄り添いたくて大声で何度でも呼ぶからその絵の片隅笑って見せてよ時が経って良くも悪くも形を変えた思い出が偶然また会った君を綺麗に飾ってもやり直せたって同じような頃に同じような事で思い出したように傷付け合ってしまうんだよそんなのいつも分かっててそれでもまた気付けばそばにいたね思い描いて引き裂いて繋ぎ合わせた夢があの頃と同じ形じゃなくても寄り添いたくて大声で何度でも呼ぶからその絵の片隅笑って見せてよ誰の為にならなくても今は踊ろう今度はどこまででも思い描いて引き裂いて繋ぎ合わせた夢があの頃と同じ形じゃなくても寄り添いたくて大声で何度でも呼ぶからその絵の片隅笑って見せてよ
431	4	WHOO WHOO WHOO	Like a SkyLike a BirdLike a SwordLike a ShieldWHOO WHOO WHOOLike a RobotLike a MonsterLike an AngelYou are perfectキラキラと輝く星が　君があまりに眩しくて眩しくてスクスクと育む現世の天使来世には戦士WHOO WHOO WHOOAnd the song goes onAnd we dance til dawnIf you feel alrightSet it free“whoo whoo whoo”Let it out“whoo whoo whoo”WHOO WHOO WHOO
432	4	Loneliness	死にたい今日も仕方がないでしょう？誰かにバレてしまう前にドス黒い夜に呑まれてしまう前に縛り付けて何にも出来ないようにして私を殺して欲しいのです誰にも何も　もう何も期待はしないけど君を好きでは居たい中身でも顔でも何でもない君のその日々の一部で居たい爆音で脳と胸を焦がして意味の無い論理で紛らわすロンリネス性の二乗　離れられなくなって意地悪な恩義で曝け出すロンリネス痛々しい痕も言い出したい過去も誰かに頼れる日が来るまでドス黒い中に光があったらいいな釘を打って何処にも行かないようにしてその身を好き勝手したいのです呆れる程に　もう誇りは蔑ろだけど生きてる意味を知りたい真面目でも馬鹿でも何でも無い人ならざるものなのかも知れない愛の起源　理性と許容を飛ばして嘘の無い本意で皮肉にもロンリネス別の次元　「踏み込んでしまった」って堕ちてゆく深くへ　治らないロンリネス絶頂ね　あそこもここも濡らして錆びついた心に油をさしてベッドにね　2人の香りを残して触れられない時も　心を絡ませて誰にも何も　もう何も期待はしないけど君を好きでは居たい古傷を裂いても確かめたい僕のこの中の異物を見たい爆音で脳と胸を焦がして意味の無い論理で紛らわすロンリネス性の二乗　離れられなくなって意地悪な恩義で曝け出すロンリネス愛の起源　理性と許容を飛ばして嘘の無い本意で皮肉にもロンリネス別の次元　「踏み込んでしまった」って堕ちてゆく深くへ　治らないロンリネス君という刺激で気付かされるロンリネス
433	2	Blue Jasmine	あなたの思い出話を聞く度　強く感じているんだよ僕はその過去一つ残らず　全てと生きていると差し出したジャスミンのお茶でさえ　泣き出しそうな顔をして戸惑いながら口を付けた　あなたを知っているよ沢山の道を選べるほど　上手には生きられなかったけど心も体も覚えている　あなたとなら生きていられるこれから僕らはどこへ行こう？　ねえダーリン何処だろうときっととなりにあなたがいるなら　それだけで特別なんだキスをして笑い合って　悪戯みたいに生きていこう全て失くしてもなくならないものを見つけたんだ昼間の星みたいに隠れて　今は見えないとしても幸せなんてのはどこにでも　転がり落ちていた眠るあなたの瞼の上　流れる睫毛を見ている僕は気づく　これからの日々が幸せだってこと誰とでも仲良く出来るほど　まともには心開けなくてでもあなたなら話せることを　あなたの為に用意していた寂しくってしかたがなくなって　それさえ隠せなくなってあなたの声が聞きたかった　あの夜をまだ覚えているんだこれからも同じ夜を　いくつも繰り返すんだろうその度に僕は確かめる　君を愛してると差し出したお茶を美味しそうに飲む　君のその笑顔が明日も明後日もそのまた先も　変わらなければいいこれから僕らはどこへ行こう？　ねえダーリン何処だろうときっととなりにあなたがいるなら　それだけで特別なんだキスをして笑い合って　悪戯みたいに生きていこう全て失くしてもなくならないものを見つけたんだいつでも僕は確かめる　君を愛してると
434	0	Slumberland	TVステーションでは今日も騒ぎ立てているコメンテーター耳障りで狂言めいた遠い世界の話ばかりだな正義もヘッタクレもない悪事も結託すりゃバレないな甘い蜜だけを吸っていたい薄っぺらいピエロはあっちへ行きな“Wake up people in Tokyo Daydream”Open your eyes, open eyes wide.目を覚ませ、目を凝らせRock'n roller sing only ‘bout love and life.所詮ロックンローラーは愛と人生しか歌えないんだ“Wake up people in Tokyo Daydream.”Open your eyes, open eyes wide.目を覚ませ、目を凝らせIt could be the start of something new tonight.今夜、真っ新から始めようド派手に着飾ればセンセーション中身二の次TVステーションすっからかんなセレブレーション素っ裸で今夜のシュミレーション“正直者は馬鹿をみる”ディスるだけのアンチヒーローを射る私腹を肥やす足長親父子供を騙してはメイクマニー“Wake up people in Tokyo Daydream.”Open your eyes, open eyes wide.目を覚ませ、目を凝らせRock'n roller sing only ‘bout love and life.所詮ロックンローラーは愛と人生しか歌えないんだ“Wake up people in Tokyo Daydream.”Open your eyes, open eyes wide.目を覚ませ、目を凝らせIt could be the start of something new tonight.今夜、真っ新から始めよう擦れて溶けたビロードからは露わ傷を披露けれど血は出ぬ我が身中身が空っぽの強み、伴う痛み来た道振り返り生まれる弱み寄せては返す人の波それでも繰り返す日々の営み擦れて溶けたビロード見事に露わ傷を披露けれど血は出ぬ我が身中身が空っぽのお詫びのらりくらり都会暮らし“Wake up people in Tokyo Daydream.”Open your eyes, open eyes wide.目を覚ませ、目を凝らせRock'n roller sing only ‘bout love and life.所詮ロックンローラーは愛と人生しか歌えないんだ“Wake up people in Tokyo Daydream.”Open your eyes, open eyes wide.目を覚ませ、目を凝らせIt could be the start of something new tonight.今夜、真っ新から始めよう
435	3	エキシビジョンデスマッチ	才能のない奴はやめちまえ黙れよ　戯言山の古ダヌキ全部が全部　解った調子でどこで拾った物差しなの嗚呼　そんなもんで人の未来を測るんだねジャンのケンのポンのグーでぶん殴ってよパーでも勝てない丸め込めないグーもあんだよ誰も踏み込めない深い場所で　情熱を押し付けろ盛ればいつの日か衰える興味ないね　そっちはそっちでやっとくれなんなりとご注文通りにお直し　クレームも　ああよろこんで効率　能率　協調性に発想　人望　リーダーシップ　ねえ嗚呼　生き様は自分自身で決めますのでジャンのケンのポンのチョキで引き裂いてよどんなに頑ななグーだって刃こぼれひとつ無しそんなの見た事も聞いたことも無いそれで良い　それが良いんだよ　そうゆうもんなんだジャンのケンのポンのパーで吹き飛ばしてよどんなに研ぎ澄ましたチョキだって触れなきゃ同じ誰も理解出来ない筋道で良い戦う相手を間違えないでよ
436	4	Attitude	あぁ、どうか　いつか僕の我儘が終わるまでどうにか届くように　届くようにと綴るでもやっぱり100は無理ちょっと「あむり」で終わり「弱い人ばっか居ます」この世は弱い人ばっか居ます。そんなとこだけでも何処かに響けば良いなと思っていますまずメロディーに乗せる愛を探しながら阿呆みたいに今日もね何かを信じて心躍らすのがA.t.Ti.Tude私のA.t.Ti.Tudeキャッチーなメロディーに隠れるはそう、偶像どうにか眠れる様に　眠れる様に目を瞑るただ白馬に跨る僕似合わぬ僕。でも満悦。「腐ってなんかは居ない」この世は腐ってなんかは居ない。そんなことだけでも何処かで報われた気がして過ごせています益々生きにくい日々慣れれず削りながら真面目にも今日もね明日を信じて歯を食いしばるのがA.t.Ti.Tudeあなたはアーティスト中毒産み落とした子達は私のそう、心臓夢から覚めて魔法はねいつか解けるのしがみ付く事なく誰かとね　愛し愛されて死にたいのエゴイズム、軽快なリズムエゴイズム、ご機嫌取らずに済むパシフィズム、リベラリズムペシミズム、ヒューマニズム太陽が不意に亡くなって独りぼっちになったなら貴方を追う「弱い人ばっか居ます」この世は弱い人ばっか居ます。平気なふりをして隠れてるわきっと。「腐ってなんかは居ない」この世は腐ってなんかは居ない。どうかそんな歌を歌わせてよずっと書き綴られた歌は私のそう、遺言
437	2	まちがいさがし	まちがいさがしの間違いの方に生まれてきたような気でいたけどまちがいさがしの正解の方じゃきっと出会えなかったと思うふさわしく　笑いあえること何故だろうか　涙がでること君の目が貫いた　僕の胸を真っ直ぐその日から何もかも　変わり果てた気がした風に飛ばされそうな　深い春の隅で退屈なくらいに何気なく傍にいて間違いだらけの　些細な隙間でくだらない話を　くたばるまで正しくありたい　あれない　寂しさが何を育んだでしょう一つずつ　探し当てていこう起きがけの　子供みたいに君の手が触れていた　指を重ね合わせ間違いか正解かだなんてどうでもよかった瞬く間に落っこちた　淡い靄の中で君じゃなきゃいけないと　ただ強く思うだけ君の目が貫いた　僕の胸を真っ直ぐその日から何もかも　変わり果てた気がした風に飛ばされそうな　深い春の隅で誰にも見せない顔を見せて君の手が触れていた　指を重ね合わせ間違いか正解かだなんてどうでもよかった瞬く間に落っこちた　淡い靄の中で君じゃなきゃいけないと　ただ強く思うだけ
438	3	君の代わり	会いたい時はいつだって私もだよって笑っていたあのコが昨日さよならも言わず出て行ったよ蓋を開ければいつも僕らはいったい何で繋がって何を失くして離れたんだろう君に会えた事も会えなくなった事もきっと意味のある事なんだろう全部持っていこう君の代わりに連れて行こう大好きだった事も　認めよう心の中はいつだって見えないからって諦めていたんだあれが駄目だったのかなって思うけど誰かがいつか歌っていた見えないからこそ信じるんだよそんな強い人ばっかりじゃないよ君に言われたことも並んで見た景色も気がつけば僕の一部なんだろう全部持っていこう君の代わりに連れて行こう大好きだった事も　認めようそのうちきっと僕らは一緒にいない事が続いてそれが普通になってそれで　それでここには何が残るんだろう君に会えた事も会えなくなった事もきっと意味のある事なんだろう全部持っていこう君の代わりに連れて行こう離れるのは嫌だと認めてしまおう
439	1	Chessboard	チェスボードみたいなこの世界へ僕らは　ルールもないままに生まれてきた幸せと悲しみの市松模様　そのどこかで息をする王様もいないこの盤上で僕らは　どんな役を与えられたんだろうか？行ける場所　行けない場所　目指すべき場所　知らないままで息をする不意に誰か隣に来て　風が吹けば離れ離れ繰り返す不時着の数だけ増えるメモリー振り返れば優しく揺れる猫じゃらし　白も黒も関係なく芽生えた穂先で心をくすぐりながら　枯れることなく伸びているチェスボードみたいなこの世界で僕らは　いつしか地に足がつき始めた行く場所　行かない場所　帰るべき場所　自分で決めて歩いていく綿毛みたいに風に任せ　飛べた頃を羨むけど空中からじゃ見落とすような小さな1マス　そこであなたに会えたんだゲームは続いてくこのフィールドで今度はどんな事が待ち受けているのだろう？一歩づつ大切に種を蒔きながら…大きな歩幅で　ひとっ飛びのナイトやクイーンみたいになれる日ばかりじゃないからこそ躓いた　進めずに引き返したそんな日にも芽生えてる　あなたの足元から　足跡から繰り返しも迷いも後悔も旅立ちも全て美しい緑色　こちらには見えているよあなたが生きた証は　時間と共に育つのでしょう美しい緑色　役に立たない思い出も消したいような過去も　いつかきっと色付くのでしょうそしてチェスボードみたいなこの世界でいつかあなたの事を見失う日が来ても果てないこの盤上でまた出会えるかな？その答えが待つ日まで　知らないままでただ息をする
440	3	瞬き	幸せとは　星が降る夜と眩しい朝が繰り返すようなものじゃなく大切な人に降りかかった雨に傘を差せる事だ何の為に生きて行くのか答えなんて無くていいよ会いたい人と必要なものを少し守れたら背伸びもへりくだりもせずに僕のそのままで愛しい気持ちを歌えたなら幸せとは　星が降る夜と眩しい朝が繰り返すようなものじゃなく大切な人に降りかかった雨に傘を差せる事だ瞬きもせずに目を凝らしても見付かる類のものじゃないだからそばにいて欲しいんだ夢の為に生きられた人逸れた道が正解だった人誰かの為に費やした人自分を生きた人誰にもなれなかったけどただ今日も僕を必要だと思ってくれたら幸せとは　星が降る夜と眩しい朝が繰り返すようなものじゃなく大切な人に降りかかった雨に傘を差せる事だまた弱さ見付けて戸惑う僕にでもそれが出来るだろうか目を閉じて見付けた場所で幸せとは　星が降る夜と眩しい朝が繰り返すようなものじゃなく大切な人に降りかかった雨に傘を差せる事だそしていつの間にか僕の方が守られてしまう事だいつもそばに　いつも君がいて欲しいんだ目を開けても　目を閉じても
441	2	ペトリコール	これは夢かもしれない　深く霧の立ちこめた場所で一人歩き続けた　何処へ向かうのかわからないまま今何の当てもなく意味も見つからず迷いだす　心は揺れるビアンコの海レインコートを這う水滴が弾けては落ちていく　虚しさはまだ募っていくまた僕は大事なことを忘れて彷徨う亡霊いつまで経っても歌えない　間違いさえもわからないここは今空虚な夢の世界とそう思い込んで僕は歩いてくんだって　叫び疲れたままこれは夢かもしれない　だとすればいつ目が覚めるのかもしも覚めぬ夢なら　それは夢と呼べるだろうか重たい体に噎せ返る雨が降りきっとまだ　心は揺れる弛んだ空気泰山木の莟は息をつき眠っている　虚しさはまだ募っていく怖がって躊躇してどうしようもなく彷徨う亡霊誰かのせいにしてしまいたい　それすらどうも難しいここは今空虚な夢の世界とそう思い込んでただただそう思い込んで　虚しさがのしかかるまだ僕は大事なことを忘れて彷徨う亡霊いつまで経っても歌えない　間違いさえもわからないここは今空虚な夢の世界とそう思い込んで僕は歩いてくんだって　叫び疲れたまま歩き続けたまま
442	4	ロマンチシズム	「あなたって人はどんな人？」そんな風に聞けたらな背中押される夏の日には鮮やかに揺れる花になろう白熊の様に涼しげで居たいのでもこの熱意は募るイマドキドキドキが高ぶって勇気を持って声掛ける流石にそろそろあなたに恋する私に気づいて欲しいのです。愛を愛し恋に恋する僕らはそうさ人間さ愛裏返し故意に恋する奴らもそうさ人間さ「僕って人はこんな人」そんな風に言えたらな頭抱える独りの夜は濃(こま)やかに揺れる花であろう狼の様に強気で居たいのでもその自信は見当たんないのドクドク独特な苦もあって勇気を出し触れてみる心動いたならあなたに恋する僕を見てみて欲しいのです僕に気づいて欲しいのです。出会いを介しちゃんと愛を知る私はそうさ人間さ悪戯にも哀も知り君と居たい意味を教える僕の人生さ偶然？必然？ロマンスは突然POPSは新鮮LA LA LA…「運命」と思える君に巡り会えたの若気の至りなんかじゃ決してないから。日々ヒビが入りハートが砕けて勇気も自信も亡くすけど挫けながらも強く生きて行ける大人になるための毎日です。愛を愛し恋に恋する僕らはそうさ人間さ愛を愛し偉大に恋する僕らもそうさ人間さ短い春が終わってゆく短い夏が終わってゆく新しい時代と生きているあなたに恋をするそんな、私に気づいて欲しいのですあなたに気づいて欲しいのです。
