	artist	title	text
45	3	ひとくいにんげん	足りないのは酸素なのか自分の居場所なのかどうしてこんなにも満たされずにいるのか有象も無象も束になって返り血なんて気にしないで踏み潰して歩けばいい未来の自分へと理想に現実が降り注いで大事な犠牲がいくつもあってでも生きるにはそれごと真っ二つにしていただきますと手を合わせてシンプルに言えば誰もが特別じゃないって事弱けりゃ黙って食われてろよって事だろ足りない足りないよこんなもんじゃもっと僕にちょうだいよ研ぎ澄まされた感性を有象も無象も束になって返り血なんて気にしないで踏み潰して歩けばいい未来の自分へと理想に現実が降り注いで大事な犠牲がいくつもあってでも生きるにはそれごと真っ二つにしていただきますと手を合わせて
46	3	はなびら	桜の花が舞い落ちるこの景色をいつか僕たちは並んで見ていた今ではそのほとんどが嘘になってしまった言葉を心から伝え合いながら見上げれば空は君に見せたいくらい綺麗で耳をすませば今でも君の声が聞こえる抱きしめても春ははなびらのように僕の腕をすり抜けてそれでも忘れたくなくて何度も何度も巻き戻して君ともう一回出会ってもう一回恋したいんだって今度はもう離さないよ離さない歩道橋の上にも横断歩道の向こうにも駐車場の緑のフェンスの前にもいたる所で君の想い出が笑っててずいぶん住みにくい街になったな言い忘れたけど君の事がまだ好きだよひとりでつぶやいただけなのにな溢れてくる抱きしめても春ははなびらのように僕の腕をすり抜けてそれでも忘れたくなくて何度も何度も巻き戻して君ともう一回出会ってもう一回恋したいんだって今度はもう離さないよ嘘じゃない枯れ落ちた花があの日と同じ風に吹かれて終われなかった恋をつれて今舞い上がってく抱きしめても春ははなびらのように僕の腕をすり抜けてそれでも忘れたくなくて何度も何度も巻き戻して君ともう一回出会ってもう一回恋したいんだって今度はもう離さないよ離さない君を離さない
47	0	どろん	いつだって期限付きなんだ何処までも蚊帳の外なんだ血走って噛み付いた味方は何処にいるんだ？今日だって傷を舐めあって面の皮取り繕って居場所を守ってるんだあなたの事を待ってるんだ白黒で単純に割り切れやしないよ人はいつだって曖昧な生き物でしょう僕ら何を大事に握りしめ切れているんだろうか人生にガードレールは無いよな手元が狂ったらコースアウト真っ逆さま落ちていったらすぐにバケモノ扱いだ其処を退け、其処を退け今じゃ正義か悪かそれどころじゃないんだいつだって期限付きなんだ何処までも蚊帳の外なんだ血走って噛み付いた味方は何処にいるんだ？今日だって傷を舐めあって面の皮取り繕って居場所を守ってるんだあなたの事を待ってるんだ散らかった部屋に押し潰されそうだ人はいつだって臆病な生き物でしょう締め切った窓は呼吸を重くしてしまっているんだろうか大都会の他愛もない大恋愛高く飛びたきゃ膝を曲げるんだしゃがまなきゃ飛べやしないなひとりぼっち　孤独渦巻いたここから抜け出さなきゃ自分を好きになりたいんだ明日を信じてみませんかなんて綺麗事を並べたって無情に回り続ける社会無駄なもんは切り捨てられるんだ大義名分のお通りだこの通り不条理まかり通り知らずのうち葬られようが後には引けやしないんだ駅前を流れる人々を眺めてる大都会他愛のない会話さえやけに煩わしくてここはどこ、私は誰継ぎ接ぎだらけの記憶の影煌めく宴とは無関係な日常へ吸い込まれ、おやすみいつだって期限付きなんだ何処までも蚊帳の外なんだ血走って噛み付いた味方は何処にいるんだ？今日だって傷を舐めあって面の皮取り繕って居場所を守ってるんだあなたの事を待ってるんだ明日を信じてみませんかなんて綺麗事を並べたって無情に回り続ける社会無駄なもんは切り捨てられるんだ大義名分のお通りだこの通り不条理まかり通り知らずのうち葬られようが後には引けやしないんだ
48	0	The hole	晴れた空、公園のベンチで1人誰かを想ったりする日もある世界がいつもより穏やかに見える日は自分の心模様を見ているのだろう吐き出せばいいよ取り乱せばいいよ些細な拍子に踏み外してしまう前に愛を守らなくちゃあなたを守らなくちゃ消えそうな心の声を聞かせてぽっかりと空いたその穴を僕に隠さないで見せておくれよあなたの正体をあなたの存在をそっと包み込むように僕が傷口になるよ気づけば誰かの物差しで人と比べた未来に傷ついて身体にぽっかりと空いたその穴を埋めてあげることが出来たのなら逃げ出せばいいよ全てを放り出せばいいよ些細な拍子に壊れてしまう前に愛を守らなくちゃあなたを守らなくちゃ消えそうな心の声を聞かせてぽっかりと空いたその穴を僕に隠さないで見せておくれよ傷には包帯を好き勝手放題の世界から遠ざけるように僕が傷口になるよ愛する誰かが自殺志願者に僕らはそのくらい脆く不確かで愛を守らなくちゃあなたを守らなくちゃ世界の片隅に灯るかすかな光を掻き集めてこの世界の希望も絶望も全て飛沫をあげてあなたに降り注ぐのならあなたの正体をあなたの存在をそっと庇うように僕が傷口になるよ
49	0	破裂	もう精一杯だろ身体に満ちた涙溢れ出すよとめどなく小さな綻びからするりするりと滲んでるよそのうち朝日は昇り全ては幻、ただの夢だってそんなもの。真面目すぎるのよ独りぼっちのふりをしてさすべては幻いつでも強がってないでさ光だけをみつめていてめくるめく逃避行の旅へと貴女連れ出すから目に映る全てが悲しく笑うなら目を瞑ればいいすべては幻いつまでも篭もってないでさ暗闇に惑わされないでいて微かな光を辿ってさ生きるんだいつでも強がってないでさ光だけをみつめていてめくるめく逃避行の旅へとすべては幻すべて幻さ奴らのまやかしから連れ出すから目に映る全てが悲しく笑うなら目を瞑ればいいいっそ幻の中へと逃げ込めばいい
50	1	Editorial	伝えたい　だけど語れないずっとこの気持ちの正体を僕は探してるだけどよそ見ばっかしているそっちの方が幸せだから飾らない　だけど嘘くさいずっとこの矛盾の正体が心を塞いでるだけど不自由さえ楽しんでるそっちの方が愛おしいから疲れが染み込んだ靴下　スニーカーそんな足跡もちゃんと残っている伝えたい　だけど語れないそんなこの気持ちの後先をここにだけ書き記すだけど上手く書けず喜んでるそっちの方が幸せだから朝日が来るように至極当然なことにも溢れている　隠れている思いを形にしたんだあなたにも受け取ってほしくて
51	4	REVERSE	感情の海に飽きていて泳げないふりして戯けているでもそれすらも飽きてきているんだもうどうしようもない成長しきれてない必ずしも「どっかの誰かのせい」ではねぇ　Say Yeahわかった様な口で歩み寄ってくれるけど嬉しくないしとにかく解れてない優越に浸る様に　友に成る様にまるで隠しきれていない基本的に本物のものしか信じないオーラが腐ってちゃ居られないでもそれすらもわからなくなってきてんだ何を信じていればいいの？もうそれすらもわからなくなってきてんだベッドの上で和んでいて忙しさに腕掴まれているでもそれすら和んできているんだもうどうしようもない君と僕の間にはない必ずしもこの人が「ずっと人生のBEST」なわけねぇ限りなく薄く薄く薄めてみたみたいおいしくないしとにかく味がしないでもそれすらも味わんなきゃいけないみたいだ正義を貫くヒーロー正義に追われるヒーローもうそれすらもわかんなくなってきてんだ期待に応えるヒーロー期待に追われるヒーローもうそれすらもわかんなくなってきてんだ嗚呼　嫌鈍感が増えてゆく嗚呼　嫌そんな親が増えてゆく嗚呼　嫌鈍感が増えてゆく嗚呼嫌嫌親が増えてゆく何を信じていればいいの？もうそれすらもわからなくなってきてんだ正義を貫くヒーロー正義に追われるヒーローもうそれすらもわかんなくなってきてんだ(嗚呼　嫌感覚が崩れる嗚呼　嫌そんな人間で溢れる嗚呼　嫌感覚が崩れる嗚呼嫌嫌生きた気でいる)もうそれすらもわかんなくなってきてんだ
52	3	march	君の事想って今日はゆっくり眠れますそれがすべて　僕のすべてそれでいい　そのままでいいゆるいカーブの先でこの道は終わるんだよ助手席の君に今日は言えるだろう突き放す事も抱きしめる事もせずふたつのライトは平行に照らす僕の気持ちが落とし物なら　君の気持ちは忘れ物だねそれでも今も2人がここにいるのは　なんで?君の事想って今日はゆっくり眠れますそれがすべて　僕のすべてそれでいい　そのままでいい僕の事笑って今日はゆっくり眠れるかいそれがすべてではないそれでいい　そのままでいいゆるいカーブの先でこの道は終わるんでしょ?誰が決めるんだろう誰か決めるだろう揺れる稲穂も騒がしい虫も自分の寿命に気がついているのさ君を家まで送るこの風も君の事想って今日はゆっくり眠れますそれがすべて　僕のすべてそれでいい　そのままでいい僕の事笑って今日はゆっくり眠れるかいそれがすべてではないそれでいい　そのままでいいそのままがいいゆるいカーブの先もこの道は続くんだよ助手席の君にそっとつぶやいた
53	4	WaLL FloWeR	傷は癒え　明日に期待をしてみても生まれ持った　呪いがさ解けてしまったら　私じゃないから人は皆　個々に運命に寄り添って生きて行かなきゃいけないと悟るは哀し　あの子は壁の花混沌とした世の中で生きて行くんだ汚れた人間さ　これ以上は御免だ素晴らしいと思える様に醜いと思ってみよういつか来世に残る花が咲き崩れぬ様に明日世界が途方に暮れてしまっても壁の花には気付きもしないんだろうなその「価値」が　決して全てではないのだ生まれて来た　答えがさ最初から決まっているんなら人は皆　悲しむ必要なんてない僅かな光なんかが腹を空かし喚く　原因なんじゃない？大した差のない観念なんかが武器となるんだわかっているんだ「まだわかっていないんだろう」愛しても無駄なのに愛してる私が居るその心だけは唯一　花を枯らすのを防ぐ明日世界が途端に終わってしまうなら人は大切なものに気づくんだろうな素晴らしいと思える様に醜さに気づいてみよう悲しさとは笑顔が在るからだと愛しても無駄なのに光を追う私が居る綺麗と信じる　そのものが美しいんだと実は汚れ腐った此の地人もなにもかも全部どうか温かいモノを忘れないように生きて壁の花は　いつか報われるべきだ世界は貴方の手に拠り　生きて居る
54	4	Lion	僕らは今日も叫んでいる誰かに聞こえるよう叫んでいる愛されたいのに愛せない僕は僕を気にしすぎている【誰か】を知って優しくなってそんな毎日を【君】と過ごしたい【独り】を知って優しくなってライオンみたいに逞しく在りたい僕らは今日も祈っている誰もが輝けるよう祈っているいつの日か今日を思い出して心が暖かくなるのかな？愛されたいのに愛せない周りの目を気にしすぎている【哀しみ】背負って生きてゆく中で【許し合う】の意味にたどり着けるのだろうか？【人間】を知ってまた嫌いになっても僕は諦めず手を繋ごうとしたい広々とした地を駆けてゆくいつだってそうで在りたい誰かの声が聞こえてくる気付ける人間で在りたい「素直に心を開きたい」きっと相手もそう思っている世界は貴方が思うより悪くないかもよ【自分】を知って優しくなってそんな毎日を幸せに思いたい【痛み】を知って優しくなってライオンみたいに人間みたいに【心】を持った命でありたい
55	2	ピースサイン	いつか僕らの上をスレスレに通り過ぎていったあの飛行機を不思議なくらいに憶えてる意味もないのに　なぜか不甲斐なくて泣いた日の夜にただ強くなりたいと願ってたそのために必要な勇気を探し求めていた残酷な運命が定まってるとしてそれがいつの日か僕の前に現れるとしてただ一瞬　この一瞬　息ができるならどうでもいいと思えた　その心をもう一度遠くへ行け遠くへ行けと僕の中で誰かが歌うどうしようもないほど熱烈にいつだって目を腫らした君が二度と悲しまないように笑えるそんなヒーローになるための歌さらば掲げろピースサイン転がっていくストーリーを守りたいだなんて言えるほど君が弱くはないのわかってたそれ以上に僕は弱くてさ君が大事だったんだ「独りで生きていくんだ」なんてさ口をついて叫んだあの日から変わっていく僕を笑えばいい独りが怖い僕を蹴飛ばして噛み付いて息もできなくて騒ぐ頭と腹の奥がぐしゃぐしゃになったって衒いも外連も消えてしまうくらいに今は触っていたいんだ　君の心に僕たちはきっといつか遠く離れた太陽にすら手が届いて夜明け前を手に入れて笑おうそうやって青く燃える色に染まりおぼろげな街の向こうへ手をつないで走っていけるはずだ君と未来を盗み描く捻りのないストーリーをカサブタだらけ荒くれた日々が削り削られ擦り切れた今が君の言葉で蘇る　鮮やかにも　現れていく蛹のままで眠る魂を食べかけのまま捨てたあの夢をもう一度取り戻せもう一度遠くへ行け遠くへ行けと僕の中で誰かが歌うどうしようもないほど熱烈にいつだって目を腫らした君が二度と悲しまないように笑えるそんなヒーローになるための歌さらば掲げろピースサイン転がっていくストーリーを君と未来を盗み描く　捻りのないストーリーを
56	3	笑顔	君の声をいつでも　待っている事に気が付いたよそう思っても伝えないから　君は怒っているのだろう大切だと思えば思うほど言いづらくなるのはなぜなんだろう煮え切らない僕の背中を押す事でいつも決めてくれたのは　君だったんだね絵にも歌にもならない毎日の中で募った言葉にならない想いは言葉にしなくちゃ　目には見えないものだからここから君がいなく　ならないうちに思えばくだらない日常や　見慣れてる景色の中だって綺麗なものがたくさんある事もたぶん　君に教えてもらったんだね絵にも歌にもならない毎日の中で募った言葉にならない想いは言葉にしなくちゃ　目には見えないものだからここから君がいなく　ならないように君の声をいつでも　待っている事に気が付いたよそう思ってると言えたから　君は笑っているのだろう
57	3	冬と春	私を探していたのに途中でその子を見つけたからそんな馬鹿みたいな終わりに涙を流す価値は無いわ幕は降りて長い拍手も終わってなのに私はなんでまだ見つめているの嗚呼枯れたはずの枝に積もった雪　咲いて見えたのはあなたも同じだとばかり嗚呼春がそっと雪を溶かして今　見せてくれたのは選ばれなかっただけの私あんなに探していたのになぜだかあなたが持っていたからおとぎばなしの中みたいにお姫様か何かになれるものだと面倒くさくても最後まで演じきってよガラスの靴を捨てた誰かと汚れたままのドレスの話嗚呼冬がずっと雪を降らせて白く　隠していたのはあなたとの未来だとばかり嗚呼春がそっと雪を溶かして今　見せてくれたのは知りたくなかったこの気持ちの名前似合いもしないジャケット着て酔うと口悪いよねあいつ「でも私そこも好きなんです」だっていい子なのねでもねあのねその程度の覚悟なら私にだって嗚呼私じゃなくてもいいなら私もあなたじゃなくていい抱きしめて言う台詞じゃないね嗚呼枯れたはずの枝に積もった雪　咲いて見えたのはあなたも同じだとばかり嗚呼春がそっと雪を溶かして今　見せてくれたのは選ばれなかっただけの私ひとり泣いているだけのあなたがよかっただけの私
58	2	M八七	遥か空の星が　ひどく輝いて見えたから僕は震えながら　その光を追いかけた割れた鏡の中　いつかの自分を見つめていた強くなりたかった　何もかもに憧れていた君は風に吹かれて　翻る帽子見上げ長く短い旅をゆく遠い日の面影君が望むなら　それは強く応えてくれるのだ今は全てに恐れるな　痛みを知る　ただ一人であれいまに枯れる花が　最後に僕へと語りかけた「姿見えなくとも　遥か先で見守っている」とそうだ　君は打ちひしがれて　削れていく心根物語の始まりは微かな寂しさ君の手が触れた　それは引き合う孤独の力なら誰がどうして奪えるものか　求めあえる　命果てるまで輝く星は言う　木の葉の向こうから君はただ見つめる　未来を想いながら僕らは進む　何も知らずに彼方のほうへ君が望むなら　それは強く応えてくれるのだ今は全てに恐れるな　痛みを知る　ただ一人であれ微かに笑え　あの星のように痛みを知る　ただ一人であれ
59	3	怪獣のサイズ	ああ　そりゃまぁそうだな僕じゃないよなそして君は運命通りにどうか　そいつと不幸せにってそれは冗談でもいつかどっかでやっぱり僕にしとけばよかったななんて思う日は来ないだろうなどうせならもっと自分勝手に君を想えばよかった僕の胸の中にいる怪獣のサイズをいつだって伝え損ねてしまうけど君が見たのは　ほんの一部だ何も壊す事が出来ずに立ち尽くした怪獣が僕の真ん中に今日も陣取って叫んでるんだ嫌だ！嫌だ！君をよこせ！ってああ　君に恋をしてさ嫌われたくなくてさ気付けばただの面白くない人に違ったそれはもとからだった馬鹿な僕も優しい僕も傷も牙もずるいとこも全部見せなくちゃ駄目だったな僕の胸の中にある君宛の手紙は最後まで渡しそびれ続けたけど本当は傑作揃いなんだよ僕の腕の中に誘うただ唯一の合図はゴジラもカネゴンだって僕だって違いは無いんだ嫌だ！嫌だ！君をよこせ！って言えばよかった
60	1	Driver	スマートフォンの業務も全く楽じゃないよなもうタイムアップだよ　いつまで寝てるの？大きな声で騒いで　君をベッドから追い出した着替えを急いでよ　そんな顔すんなよ予報は曇りのち晴れ　気温は少し低いけど行きたいとこへ行こう　遠慮はいらないよ目的地が決まったら　僕がコースを探し出すよたまに間違えるけど　ご愛嬌ってことにしといて放物線をイメージして打ちぬけDriver　噂で溢れた街のどこか君を希望のど真ん中　連れて行くから何千何億通りの　転がる未来から１つを選んだら　天井のない世界のどこか優柔不断の最中　照らし出すから高く上がったボールの　その先へ行こうIt's a beautiful beautiful day　yeahIt's a beautiful beautiful skyバッテリーのことなら　まだ気にしなくていいその指でタップして　いつでも呼び出して星の数を数えたって　案外アテにはならないよそこら中でSearching for　直感のフラッグを目指してさあ用意はいいかな？いつだってWanderer　偶然見つけた写真のどこか予想外のど真ん中　追いかけるんだ他の誰かが　気に留めなくても関係はないさ　君の心を震わす何かその輝きの在り処　確かめなくちゃ追い風の向こう　一緒に行こうIt's a beautiful beautiful day　yeahIt's beauty for beauty for us打ちぬけDriver　噂で溢れた街のどこか君を希望のど真ん中　連れて行くから何千何億通りの　転がる未来から１つを選んだら　天井のない世界のどこか優柔不断の最中　照らし出すから高く上がったボールの　その先へ行こうIt's a beautiful beautiful day　yeahIt's a beautiful beautiful skyIt's a beautiful beautiful sky
61	2	翡翠の狼	孤独の寂しさ噛み砕いて　沸き立つ思いに耳を傾けて泥濘踏みつけ歩いていけ　嵐の中涙流しながら翡翠の狼はまた嘆く　その身に宿す美しさも知らず高めの崖を前にほら嘆く　誰かの力借りりゃ楽なのにもうじき誰か友だちがくるさ口笛吹きながら夢を見ていたどこまで行くのか決めてなんかないがひたすらあなたに会いたいだけ知らない間に遠くまで来たが暖かい場所はまだ向こうかりんごの花咲く春の日まで　心の目印曇らせないように吹雪に曝され歩いていけ　虚しさ抱え混沌の最中まで翡翠の狼は絶え間なく　我が身に怒りを向けては歌を歌う戦え誰にも知られぬまま　それで自分を愛せるのならばかけがえのないものはなんだろな踵鳴らしながら待ちぼうけだ消せない記憶と苦しみの中で終わりが来るのをただ待つだけこの世で誰より綺麗なあなたに愛しているよと伝えるまでどこまで行くのか決めてなんかないがひたすらあなたに会いたいだけ知らない間に遠くまで来たが暖かい場所はまだ向こうか消せない記憶と苦しみの中で終わりが来るのをただ待つだけこの世で誰より綺麗なあなたに愛しているよと伝えるまで
62	0	Overflow	幸せの対価に、どれ程の価値が要るかなんて知る由もない、知りたくも無い確かなものに手を伸ばしたい自分の替えなどいくらでもいるんだ自惚れんなよ世界はそんなもんだって生きてりゃわかるさガムシャラに命を燃やし続けてデタラメに刃を振り回したオーバーフローしているんだ日々に雁字搦めなんだ臆病風になびいてしまう前に愛を探しに行くんだ君に逢いに行かなくちゃあと一度だけでいい初めからやり直せるはずさみっともないって呆れてくれよ惨めだねって罵ってくれよ見捨てずにまた遊んでくれよ昔みたいに笑ってくれよ夢ばかりを見てたいわけじゃない如何しようも無い今を愛していたいなんて戯言を言っていたいどうにもこうにもうまくいかない脳味噌オフ ⇒ 事故 ⇒ 向かう泥仕合こんな時ほど素直になりたいよなガムシャラに命を燃やし続けてデタラメに刃を振り回した困った事になったな君に雁字搦めなんだ未だ平静装い鼻歌交じりで愛を探しに行くんだ君に逢いに行かなくちゃもう一度だけでいい初めからやり直せるはずさオーバーフローしているんだ大切なものなんて数える程しかないの愛を探しに行くんだ気づかぬうちに欲張りすぎてしまったオーバーフローしているんだ日々に雁字搦めなんだ臆病風になびいてしまう前に愛を探しに行くんだ君に逢いに行かなくちゃあと一度だけでいい初めからやり直せるはずさ困った事になったな君に雁字搦めなんだ未だ平静装い鼻歌交じりで愛を探しに行くんだ君に逢いに行かなくちゃもう一度だけでいい初めからやり直せるはずさみっともないって呆れてくれよ惨めだねって罵ってくれよ見捨てずにまた遊んでくれよ昔みたいに笑ってくれよ
63	2	灰色と青 ( + 菅田将暉)	袖丈が覚束ない夏の終わり明け方の電車に揺られて思い出した懐かしいあの風景たくさんの遠回りを繰り返して同じような街並みがただ通り過ぎた窓に僕が映ってる君は今もあの頃みたいにいるのだろうかひしゃげて曲がったあの自転車で走り回った馬鹿ばかしい綱渡り　膝に滲んだ血今はなんだかひどく虚しいどれだけ背丈が変わろうとも変わらない何かがありますようにくだらない面影に励まされ今も歌う今も歌う今も歌う忙しなく街を走るタクシーにぼんやりと背負われたままくしゃみをした窓の外を眺める心から震えたあの瞬間にもう一度出会えたらいいと強く思う忘れることはないんだ君は今もあの頃みたいにいるのだろうか靴を片方茂みに落として探し回った「何があろうと僕らはきっと上手くいく」と無邪気に笑えた　日々を憶えているどれだけ無様に傷つこうとも終わらない毎日に花束をくだらない面影を追いかけて今も歌う今も歌う今も歌う朝日が昇る前の欠けた月を君もどこかで見ているかな何故か訳もないのに胸が痛くて滲む顔　霞む色今更悲しいと叫ぶにはあまりに全てが遅すぎたかなもう一度初めから歩けるならすれ違うように君に会いたいどれだけ背丈が変わろうとも変わらない何かがありますようにくだらない面影に励まされ今も歌う今も歌う今も歌う朝日が昇る前の欠けた月を君もどこかで見ているかな何もないと笑える朝日がきて始まりは青い色
64	2	ゴーゴー幽霊船	ちょっと病弱なセブンティーン枯れたインクとペンで絵を描いて継いで接いでまたマザーグース夜は何度も泣いてまた明日回る発条のアンドロイド僕の声と頭はがらんどういつも最低な気分さ君に愛されたいと願っていたいずっと病欠のセブンティーン曇らないまま今日を空き缶に空の雷管とペーパーバッグ馬鹿みたいに呼吸を詰め入れたあいも変わらずにアンドロイド君を本当の嘘で騙すんだ僕は幽霊だ　本当さ君の目には見えないだろうけどそんなこんなで歌っては行進する幽霊船だ善いも悪いもいよいよ無い閑静な街を行く電光板の言葉になれそれゆけ幽かな言葉捜せ沿線上の扉壊せ見えない僕を信じてくれ少年兵は声を紡げそこのけ粒子の出口隠せ遠い昔のおまじないがあんまり急に笑うのでちょっと病弱なセブンティーン今日も映画みたいな夢うつつ愛も絶え絶えの景色だそこでどんな夢見てもしょうがない回る発条のアンドロイド汚物 ヤンキー 公害 メランコリー知ってほしいんだ全部そう君の手を引き連れて戻すのさそんなこんなで歌っては目を剥く幽霊船だ前も後ろもいよいよ無いなら全部忘れてワアワアワアワア太陽系の奥へ進め飛び込め一二の三で跨がれ沿線上の扉壊せまんまの言葉信じてくれ扁桃体の奥を使えほれ見ろそんなにせぐりあげて遠い昔のおまじないがたちまちのうちにはびこれば三千年の恨み放て飛べ飛べ皆で拡声器持て沿線上の扉壊せ本当のことさ信じてくれ幽霊船は怒り散らせみてろよ今度は修羅に堕ちて遠い昔のおまじないがあんまりな嘘と知るのさ
65	2	カムパネルラ	カムパネルラ　夢を見ていた君のあとに　咲いたリンドウの花この街は　変わり続ける計らずも　君を残して真昼の海で眠る月光蟲戻らないあの日に想いを巡らすオルガンの音色で踊るスタチュー時間だけ通り過ぎていくあの人の言う通り　わたしの手は汚れてゆくのでしょう追い風に翻り　わたしはまだ生きてゆくでしょう終わる日まで寄り添うように君を憶えていたいカムパネルラ　そこは豊かか君の目が　眩むくらいにタールの上で　陽炎が揺れる爆ぜるような　夏の灯火真白な鳥と歌う針葉樹見つめる全てが面影になる波打ち際にボタンが一つ君がくれた寂しさよあの人の言う通り　いつになれど癒えない傷があるでしょう黄昏を振り返り　その度　過ちを知るでしょう君がいない日々は続くしじまの中　独り光を受け止めて　跳ね返り輝くクリスタル君がつけた傷も　輝きのその一つあの人の言う通り　わたしの手は汚れてゆくのでしょう追い風に翻り　わたしはまだ生きてゆけるあの人の言う通り　いつになれど癒えない傷があるでしょう黄昏を振り返り　その度　過ちを知るでしょう終わる日まで寄り添うように君を憶えていたいカムパネルラ
66	0	SPECIALZ	“U R MY SPECIAL”今際の際際で踊りましょう東京前線興の都往生際の際際で足掻きましょうお行儀の悪い面も見せてよ“i luv u 6a6y”謳い続けましょう如何痴れ者も如何余所者も心燃える一挙手一投足走り出したらアンコントロール“U R MY SPECIAL”無茶苦茶にしてくれないかい？一切を存分に喰らい尽くして一生迷宮廻遊ランデブー眩暈がする程 “U R MY SPECIAL”有耶無耶な儘廻る世界No！No！No！ そう冷静にはならないで一生迷宮廻遊ランデブー誰が如何言おうと “U R MY SPECIAL”“WE R SPECIAL”土俵際の際際で堪えましょう東京沿線大荒れ模様報道機関氣裸氣裸血走ります冷静と俯瞰は御法度です“get 1○st iπ 31”自分を庇う言葉ばかりをいつまで言い聞かせるの？“get 1○st iπ 31”生き様を悔いるなんてそんなの御免だわ応答してよ其体温感じたいの低体温のフローが点けた青い炎ロマンティックに誤魔化さないで単刀直入に切り裂いて熱っぽいラブソングには酔えないよもう“i luv u 6a6y”今際の際際で踊りましょう東京前線興の都往生際の際際で足掻きましょうお行儀の悪い“U R MY SPECIAL”無茶苦茶にしてくれないかい？未来を存分に喰らい尽くして一生迷宮廻遊ランデブー眩暈がする程“U R MY SPECIAL”有耶無耶な儘廻る世界No！No！No！ そう冷静にはならないで一生迷宮廻遊ランデブー誰が如何言おうと “U R MY SPECIAL”“WE R SPECIAL”冷静にはならないで“WE R SPECIAL”あなたはそのままで“WE R SPECIAL”どこまでも特別よ“WE R SPECIAL”誰が如何言おうと“U R MY SPECIAL”
67	1	フィラメント	明け方の空　カーテン越しに昇り行く陽がやけに眩しくて起床を告げた　一度目の音に顔を背け瞳をつむった二度目の夢で　誰かが言った「あの日の誓いはどこへやった」曇ってた視界が少しずつ晴れたそこに在ったのは巨大なパズルでそれを夢中で組み立てる僕が居た明日へ向かう　脇目も振らず　立ち止まることなくその姿　放ち出した熱に飛び起きたんだ履き古した靴の紐を　解けないように固く結んで行こうさあ来た道にまた戻るより　進むがいい幼い頃に身につけていた　好奇心があったはずなのに散らかる部屋のどこかしらに　飲み込まれて出てこなくなったパズルのピース　正解の場所　人の顔色ばかり覗き見て間違えることさえ出来なくなっていた誰もがいつしか　叱られ悩んで　今でもまだきっと　未完成の最中明日へ向かう　脇目も振らず　立ち止まることなくその姿　目的地は遠く　水平線の向こうガソリンのない車のように　途方に暮れていた自分の胸にもまだ燃えてる　君がくれた熱で　進むがいいその光はもう見えてきただろう　笑えばいいたとえ何度転んだとしても　進むがいいたとえ道に迷ったとしても　笑えばいい叫びたくなるような夜に取り残されたとしても光を探せ　掴め
68	2	パプリカ	曲りくねり　はしゃいだ道青葉の森で駆け回る遊びまわり　日差しの街誰かが呼んでいる夏が来る　影が立つ　あなたに会いたい見つけたのはいちばん星明日も晴れるかなパプリカ　花が咲いたら晴れた空に種を蒔こうハレルヤ　夢を描いたなら心遊ばせあなたにとどけ雨に燻り　月は陰り木陰で泣いてたのは誰一人一人　慰めるように誰かが呼んでいる喜びを数えたら　あなたでいっぱい帰り道を照らしたのは思い出のかげぼうしパプリカ　花が咲いたら晴れた空に種を蒔こうハレルヤ　夢を描いたなら心遊ばせあなたにとどけ会いに行くよ　並木を抜けて歌を歌って手にはいっぱいの　花を抱えてらるらりらパプリカ　花が咲いたら晴れた空に種を蒔こうハレルヤ　夢を描いたなら心遊ばせあなたにとどけかかと弾ませこの指とまれ
69	2	感電	逃げ出したい夜の往来　行方は未だ不明回り回って虚しくって　困っちゃったワンワンワン失ったつもりもないが　何か足りない気分ちょっと変にハイになって　吹かし込んだ四輪車兄弟よ如何かしよう　もう何も考えない様銀河系の外れへと　さようなら真実も　道徳も　動作しないイカれた夜でも僕ら手を叩いて笑い合う誰にも知られないままたった一瞬の　このきらめきを食べ尽くそう二人で　くたばるまでそして幸運を　僕らに祈りをまだ行こう　誰も追いつけない　くらいのスピードで稲妻の様に生きていたいだけお前はどうしたい？　返事はいらない転がした車窓と情景　動機は未だ不明邪魔臭くて苛ついて　迷い込んだニャンニャンニャンここいらで落とした財布　誰か見ませんでした？馬鹿みたいについてないね　茶化してくれハイウェイ・スターよう相棒　もう一丁　漫画みたいな喧嘩しようよ洒落になんないくらいのやつを　お試しで正論と　暴論の　分類さえ出来やしない街を抜け出して互いに笑い合う目指すのは　メロウなエンディングそれは心臓を　刹那に揺らすもの追いかけた途端に　見失っちゃうのきっと永遠が　どっかにあるんだと明後日を　探し回るのも　悪くはないでしょうお前がどっかに消えた朝よりこんな夜の方が　まだましさ肺に睡蓮　遠くのサイレン響き合う境界線愛し合う様に　喧嘩しようぜ遺る瀬無さ引っさげてたった一瞬の　このきらめきを食べ尽くそう二人で　くたばるまでそして幸運を　僕らに祈りをまだ行こう　誰も追いつけない　くらいのスピードでそれは心臓を　刹那に揺らすもの追いかけた途端に　見失っちゃうのきっと永遠が　どっかにあるんだと明後日を　探し回るのも　悪くはないでしょう稲妻の様に生きていたいだけお前はどうしたい？　返事はいらない
